pid,utime,stime,priority,mem_usage
34513,0.85214048,0.344560128,0,60538880
34514,0.256583424,0.156688128,0,27852800
34515,0.031269876,0.030918584,0,6701056
34534,0.35264624,0.061493416,0,19087360
34535,0.0234275,0.006721083,0,10190848
34540,2.994440704,0.8417376,0,91078656
34542,0.5548704,0.185974288,0,46907392
34670,0.116638,0.062893084,0,7634944
34708,0.348817504,0.071419544,0,140607488
34723,0.133890248,0.071048584,0,14483456
34777,3.803830016,1.53956288,0,217497600
34785,0.07800204,0.026046708,0,21594112
34786,0.071482496,0.032990166,0,124829696
34787,0.072736,0.028979208,0,140754944
34788,0.063932664,0.018341666,0,15532032
34789,0.061015456,0.018063916,0,19562496
34790,0.061967208,0.01853204,0,22347776
34791,0.0611895,0.019182916,0,19562496
34792,0.076083456,0.028387584,0,25083904
34793,0.040003416,0.02083775,0,88637440
